▲ Next.js 16.1.2 (webpack)
- Local:         http://localhost:3002
- Network:       http://169.254.83.107:3002
- Environments: .env.local
- Experiments (use with caution):
  · proxyClientMaxBodySize: "200mb"

✓ Starting...
✓ Ready in 3.3s
○ Compiling / ...
 GET / 200 in 5.3s (compile: 4.7s, render: 538ms)
 GET /api/server-providers 200 in 8ms (compile: 6ms, render: 1843µs)
 GET /classroom/icc-linear-function-demo 200 in 36ms (compile: 7ms, render: 30ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 2ms)
 GET /api/server-providers 200 in 7ms (compile: 6ms, render: 1823µs)
 GET /classroom/icc-linear-function-demo 200 in 37ms (compile: 6ms, render: 30ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/server-providers 200 in 9ms (compile: 7ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 32ms (compile: 7ms, render: 26ms)
 GET /api/local-backup 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/server-providers 200 in 9ms (compile: 6ms, render: 3ms)
 GET /classroom/icc-linear-function-demo 200 in 36ms (compile: 8ms, render: 28ms)
 GET /api/local-backup 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/server-providers 200 in 9ms (compile: 6ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 36ms (compile: 9ms, render: 27ms)
 GET /api/local-backup 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/server-providers 200 in 9ms (compile: 6ms, render: 3ms)
 GET /classroom/icc-linear-function-demo 200 in 44ms (compile: 7ms, render: 37ms)
 GET /api/local-backup 200 in 5ms (compile: 3ms, render: 3ms)
 GET /api/server-providers 200 in 8ms (compile: 6ms, render: 2ms)
 GET / 200 in 126ms (compile: 34ms, render: 92ms)
 GET /api/local-backup 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/server-providers 200 in 11ms (compile: 8ms, render: 3ms)
 GET /classroom/icc-linear-function-demo 200 in 46ms (compile: 10ms, render: 37ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 2ms)
 GET /api/server-providers 200 in 9ms (compile: 7ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 44ms (compile: 7ms, render: 37ms)
 GET /api/local-backup 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/server-providers 200 in 7ms (compile: 6ms, render: 1761µs)
 GET /classroom/icc-linear-function-demo 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/server-providers 200 in 9ms (compile: 6ms, render: 3ms)
 GET /classroom/icc-linear-function-demo 200 in 40ms (compile: 8ms, render: 32ms)
 GET /api/local-backup 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/server-providers 200 in 10ms (compile: 8ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 35ms (compile: 6ms, render: 29ms)
 GET /api/local-backup 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/server-providers 200 in 9ms (compile: 7ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 39ms (compile: 8ms, render: 30ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/server-providers 200 in 7ms (compile: 5ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/server-providers 200 in 7ms (compile: 6ms, render: 1990µs)
 GET /classroom/icc-linear-function-demo 200 in 39ms (compile: 9ms, render: 30ms)
 GET /api/local-backup 200 in 5ms (compile: 3ms, render: 3ms)
 GET /api/server-providers 200 in 8ms (compile: 6ms, render: 3ms)
 GET /classroom/icc-linear-function-demo 200 in 33ms (compile: 6ms, render: 27ms)
 GET /api/local-backup 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/server-providers 200 in 9ms (compile: 6ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 36ms (compile: 9ms, render: 28ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/server-providers 200 in 8ms (compile: 6ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/local-backup 200 in 5ms (compile: 3ms, render: 2ms)
 GET /api/server-providers 200 in 8ms (compile: 6ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 38ms (compile: 8ms, render: 30ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/server-providers 200 in 8ms (compile: 5ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 38ms (compile: 9ms, render: 29ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/server-providers 200 in 8ms (compile: 6ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 2ms)
 GET /api/server-providers 200 in 9ms (compile: 7ms, render: 1878µs)
